ds,y
2019-06-12 13:20:31,10202.0
2019-06-12 13:21:01,10202.0
2019-06-12 13:21:32,10149.0
2019-06-12 13:22:04,10149.0
2019-06-12 13:22:33,10332.0
2019-06-12 13:23:05,10332.0
2019-06-12 13:23:31,10298.0
2019-06-12 13:24:03,10298.0
2019-06-12 13:24:34,10233.0
2019-06-12 13:25:05,10233.0
2019-06-12 13:25:35,10180.0
2019-06-12 13:26:02,10180.0
2019-06-12 13:26:34,10109.0
2019-06-12 13:27:06,10109.0
2019-06-12 13:27:36,10069.0
2019-06-12 13:28:03,10069.0
2019-06-12 13:28:35,10020.0
2019-06-12 13:29:04,10020.0
2019-06-12 13:29:34,9955.0
2019-06-12 13:30:02,9955.0
2019-06-12 13:30:32,9836.0
2019-06-12 13:31:03,9836.0
2019-06-12 13:31:34,9782.0
2019-06-12 13:32:03,9982.0
2019-06-12 13:32:31,9930.0
2019-06-12 13:33:01,9930.0
2019-06-12 13:33:35,9877.0
2019-06-12 13:34:04,9877.0
2019-06-12 13:34:33,9809.0
2019-06-12 13:35:03,9809.0
2019-06-12 13:35:34,9774.0
2019-06-12 13:36:05,9774.0
2019-06-12 13:36:33,9708.0
2019-06-12 13:37:06,9708.0
2019-06-12 13:37:33,9674.0
2019-06-12 13:38:02,9674.0
2019-06-12 13:38:34,9624.0
2019-06-12 13:39:03,9624.0
2019-06-12 13:39:35,9565.0
2019-06-12 13:40:06,9565.0
2019-06-12 13:40:32,9462.0
2019-06-12 13:41:23,9462.0
2019-06-12 13:41:34,9437.0
2019-06-12 13:42:03,9437.0
2019-06-12 13:42:35,9595.0
2019-06-12 13:43:03,9595.0
2019-06-12 13:43:33,9546.0
2019-06-12 13:44:04,9546.0
2019-06-12 13:44:34,9493.0
2019-06-12 13:45:03,9493.0
2019-06-12 13:45:36,9429.0
2019-06-12 13:46:05,9429.0
2019-06-12 13:46:31,9384.0
2019-06-12 13:47:02,9384.0
2019-06-12 13:47:33,9353.0
2019-06-12 13:48:04,9353.0
2019-06-12 13:48:31,9303.0
2019-06-12 13:49:12,9303.0
2019-06-12 13:49:36,9261.0
2019-06-12 13:50:05,9261.0
2019-06-12 13:50:33,9151.0
2019-06-12 13:51:05,9151.0
2019-06-12 13:51:32,9092.0
2019-06-12 13:52:04,9092.0
2019-06-12 13:52:30,9266.0
2019-06-12 13:53:01,9266.0
2019-06-12 13:53:34,9203.0
2019-06-12 13:54:03,9203.0
2019-06-12 13:54:34,9160.0
2019-06-12 13:55:05,9160.0
2019-06-12 13:55:36,9118.0
2019-06-12 13:56:05,9118.0
2019-06-12 13:56:32,9071.0
2019-06-12 13:57:03,9071.0
2019-06-12 13:57:33,9014.0
2019-06-12 13:58:05,9014.0
2019-06-12 13:58:35,8969.0
2019-06-12 13:59:02,8969.0
2019-06-12 13:59:33,8923.0
2019-06-12 14:00:00,8923.0
2019-06-12 14:00:34,8817.0
2019-06-12 14:01:06,8817.0
2019-06-12 14:01:33,8765.0
2019-06-12 14:02:04,8765.0
2019-06-12 14:02:41,8983.0
2019-06-12 14:03:09,8983.0
2019-06-12 14:03:34,8934.0
2019-06-12 14:04:02,8934.0
2019-06-12 14:04:32,8898.0
2019-06-12 14:05:04,8898.0
2019-06-12 14:05:37,8865.0
2019-06-12 14:06:03,8865.0
2019-06-12 14:06:32,8814.0
2019-06-12 14:07:04,8814.0
2019-06-12 14:07:33,8779.0
2019-06-12 14:08:04,8779.0
2019-06-12 14:08:35,8758.0
2019-06-12 14:09:04,8758.0
2019-06-12 14:09:31,8689.0
2019-06-12 14:10:06,8689.0
2019-06-12 14:10:32,8567.0
2019-06-12 14:11:03,8567.0
2019-06-12 14:11:35,8513.0
2019-06-12 14:12:05,8513.0
2019-06-12 14:12:34,8455.0
2019-06-12 14:13:05,8455.0
2019-06-12 14:13:37,8425.0
2019-06-12 14:14:06,8425.0
2019-06-12 14:14:33,8384.0
2019-06-12 14:15:03,8384.0
2019-06-12 14:15:35,8340.0
2019-06-12 14:16:05,8340.0
2019-06-12 14:16:36,8303.0
2019-06-12 14:17:04,8303.0
2019-06-12 14:17:31,8262.0
2019-06-12 14:18:04,8262.0
2019-06-12 14:18:36,8207.0
2019-06-12 14:19:05,8207.0
2019-06-12 14:19:35,8168.0
2019-06-12 14:20:06,8168.0
2019-06-12 14:20:34,8097.0
2019-06-12 14:21:01,8097.0
2019-06-12 14:21:33,8048.0
2019-06-12 14:22:04,8048.0
2019-06-12 14:22:34,8270.0
2019-06-12 14:23:05,8270.0
2019-06-12 14:23:32,8230.0
2019-06-12 14:24:04,8230.0
2019-06-12 14:24:35,8187.0
2019-06-12 14:25:07,8187.0
2019-06-12 14:25:31,8151.0
2019-06-12 14:26:05,8151.0
2019-06-12 14:26:33,8116.0
2019-06-12 14:27:02,8116.0
2019-06-12 14:27:34,8075.0
2019-06-12 14:28:01,8075.0
2019-06-12 14:28:32,8028.0
2019-06-12 14:29:05,8028.0
2019-06-12 14:29:34,7989.0
2019-06-12 14:30:02,7989.0
2019-06-12 14:30:35,7903.0
2019-06-12 14:31:05,7903.0
2019-06-12 14:31:35,7866.0
2019-06-12 14:32:04,8075.0
2019-06-12 14:32:33,8043.0
2019-06-12 14:33:05,8043.0
2019-06-12 14:33:34,8004.0
2019-06-12 14:34:06,8004.0
2019-06-12 14:34:33,7963.0
2019-06-12 14:35:05,7963.0
2019-06-12 14:35:32,7920.0
2019-06-12 14:36:01,7920.0
2019-06-12 14:36:35,7876.0
2019-06-12 14:37:05,7876.0
2019-06-12 14:37:31,7846.0
2019-06-12 14:38:04,7846.0
2019-06-12 14:38:34,7804.0
2019-06-12 14:39:05,7804.0
2019-06-12 14:39:36,7776.0
2019-06-12 14:40:03,7776.0
2019-06-12 14:40:35,7656.0
2019-06-12 14:41:03,7656.0
2019-06-12 14:41:36,7615.0
2019-06-12 14:42:05,7615.0
2019-06-12 14:42:34,7576.0
2019-06-12 14:43:03,7576.0
2019-06-12 14:43:31,7556.0
2019-06-12 14:44:04,7556.0
2019-06-12 14:44:33,7515.0
2019-06-12 14:45:04,7515.0
2019-06-12 14:45:35,7479.0
2019-06-12 14:46:04,7479.0
2019-06-12 14:46:35,7441.0
2019-06-12 14:47:05,7441.0
2019-06-12 14:47:35,7420.0
2019-06-12 14:48:08,7420.0
2019-06-12 14:48:35,7398.0
2019-06-12 14:49:03,7398.0
2019-06-12 14:49:36,7364.0
2019-06-12 14:50:05,7364.0
2019-06-12 14:50:30,7273.0
2019-06-12 14:51:03,7273.0
2019-06-12 14:51:32,7234.0
2019-06-12 14:52:05,7234.0
2019-06-12 14:52:35,7199.0
2019-06-12 14:53:04,7199.0
2019-06-12 14:53:35,7173.0
2019-06-12 14:54:05,7173.0
2019-06-12 14:54:32,7135.0
2019-06-12 14:55:03,7135.0
2019-06-12 14:55:34,7096.0
2019-06-12 14:56:02,7096.0
2019-06-12 14:56:35,7062.0
2019-06-12 14:57:04,7062.0
2019-06-12 14:57:34,7018.0
2019-06-12 14:58:05,7018.0
2019-06-12 14:58:35,6983.0
2019-06-12 14:59:04,6983.0
2019-06-12 14:59:33,6945.0
2019-06-12 15:00:02,6945.0
2019-06-12 15:00:32,6845.0
2019-06-12 15:01:05,6845.0
2019-06-12 15:01:35,6803.0
2019-06-12 15:02:03,7012.0
2019-06-12 15:02:35,6995.0
2019-06-12 15:03:03,6995.0
2019-06-12 15:03:33,6958.0
2019-06-12 15:04:00,6958.0
2019-06-12 15:04:32,6942.0
2019-06-12 15:05:05,6942.0
2019-06-12 15:05:35,6905.0
2019-06-12 15:06:04,6905.0
2019-06-12 15:06:31,6872.0
2019-06-12 15:07:05,6845.0
2019-06-12 15:07:33,6802.0
2019-06-12 15:08:04,6802.0
2019-06-12 15:08:32,6768.0
2019-06-12 15:09:05,6768.0
2019-06-12 15:09:34,6736.0
2019-06-12 15:10:05,6736.0
2019-06-12 15:10:33,6680.0
2019-06-12 15:11:01,6680.0
2019-06-12 15:11:36,6653.0
2019-06-12 15:12:04,6653.0
2019-06-12 15:12:33,6625.0
2019-06-12 15:13:04,6907.0
2019-06-12 15:13:35,6871.0
2019-06-12 15:14:06,6871.0
2019-06-12 15:14:31,6841.0
2019-06-12 15:15:04,6841.0
2019-06-12 15:15:31,6798.0
2019-06-12 15:16:02,6798.0
2019-06-12 15:16:34,6774.0
2019-06-12 15:17:02,6774.0
2019-06-12 15:17:35,6736.0
2019-06-12 15:18:03,6736.0
2019-06-12 15:18:34,6685.0
2019-06-12 15:19:01,6685.0
2019-06-12 15:19:31,6648.0
2019-06-12 15:20:02,6648.0
2019-06-12 15:20:35,6557.0
2019-06-12 15:21:04,6557.0
2019-06-12 15:21:35,6521.0
2019-06-12 15:22:03,6521.0
2019-06-12 15:22:31,6728.0
2019-06-12 15:23:02,6728.0
2019-06-12 15:23:34,6702.0
2019-06-12 15:24:06,6702.0
2019-06-12 15:24:32,6676.0
2019-06-12 15:25:04,6676.0
2019-06-12 15:25:36,6653.0
2019-06-12 15:26:02,6653.0
2019-06-12 15:26:33,6626.0
2019-06-12 15:27:06,6626.0
2019-06-12 15:27:35,6576.0
2019-06-12 15:28:04,6576.0
2019-06-12 15:28:33,6556.0
2019-06-12 15:29:05,6556.0
2019-06-12 15:29:36,6523.0
2019-06-12 15:30:06,6523.0
2019-06-12 15:30:31,6469.0
2019-06-12 15:31:04,6469.0
2019-06-12 15:31:34,6446.0
2019-06-12 15:32:05,6446.0
2019-06-12 15:32:32,6634.0
2019-06-12 15:33:04,6634.0
2019-06-12 15:33:37,6607.0
2019-06-12 15:34:05,6607.0
2019-06-12 15:34:34,6564.0
2019-06-12 15:35:02,6564.0
2019-06-12 15:35:34,6546.0
2019-06-12 15:36:03,6546.0
2019-06-12 15:36:33,6503.0
2019-06-12 15:37:05,6503.0
2019-06-12 15:37:35,6486.0
2019-06-12 15:38:09,6486.0
2019-06-12 15:38:34,6455.0
2019-06-12 15:39:05,6455.0
2019-06-12 15:39:39,6423.0
2019-06-12 15:40:04,6423.0
2019-06-12 15:40:31,6345.0
2019-06-12 15:41:01,6345.0
2019-06-12 15:41:33,6314.0
2019-06-12 15:42:05,6314.0
2019-06-12 15:42:34,6536.0
2019-06-12 15:43:05,6536.0
2019-06-12 15:43:30,6512.0
2019-06-12 15:44:04,6512.0
2019-06-12 15:44:33,6482.0
2019-06-12 15:45:06,6482.0
2019-06-12 15:45:35,6441.0
2019-06-12 15:46:06,6441.0
2019-06-12 15:46:34,6411.0
2019-06-12 15:47:03,6411.0
2019-06-12 15:47:36,6373.0
2019-06-12 15:48:04,6373.0
2019-06-12 15:48:34,6338.0
2019-06-12 15:49:05,6314.0
2019-06-12 15:49:32,6277.0
2019-06-12 15:50:05,6229.0
2019-06-12 15:50:35,6165.0
2019-06-12 15:51:05,6165.0
2019-06-12 15:51:34,6133.0
2019-06-12 15:52:03,6133.0
2019-06-12 15:52:35,6111.0
2019-06-12 15:53:05,6111.0
2019-06-12 15:53:34,6078.0
2019-06-12 15:54:00,6078.0
2019-06-12 15:54:34,6054.0
2019-06-12 15:55:06,6054.0
2019-06-12 15:55:35,6026.0
2019-06-12 15:56:06,6026.0
2019-06-12 15:56:34,6000.0
2019-06-12 15:57:05,6000.0
2019-06-12 15:57:33,5961.0
2019-06-12 15:58:04,5961.0
2019-06-12 15:58:30,5943.0
2019-06-12 15:59:02,5943.0
2019-06-12 15:59:35,5916.0
2019-06-12 16:00:03,5916.0
2019-06-12 16:00:33,5835.0
2019-06-12 16:01:06,5835.0
2019-06-12 16:01:35,5825.0
2019-06-12 16:02:04,5825.0
2019-06-12 16:02:34,5798.0
2019-06-12 16:03:06,5798.0
2019-06-12 16:03:35,5767.0
2019-06-12 16:04:05,5767.0
2019-06-12 16:04:35,5745.0
2019-06-12 16:05:05,5745.0
2019-06-12 16:05:32,5732.0
2019-06-12 16:06:05,5732.0
2019-06-12 16:06:35,5698.0
2019-06-12 16:07:06,5698.0
2019-06-12 16:07:31,5670.0
2019-06-12 16:08:03,5670.0
2019-06-12 16:08:33,5645.0
2019-06-12 16:09:01,5645.0
2019-06-12 16:09:32,5627.0
2019-06-12 16:10:03,5627.0
2019-06-12 16:10:33,5616.0
2019-06-12 16:11:03,5616.0
2019-06-12 16:11:33,5586.0
2019-06-12 16:12:05,5799.0
2019-06-12 16:12:34,5782.0
2019-06-12 16:13:04,5782.0
2019-06-12 16:13:33,5763.0
2019-06-12 16:14:06,5763.0
2019-06-12 16:14:35,5747.0
2019-06-12 16:15:05,5747.0
2019-06-12 16:15:35,5709.0
2019-06-12 16:16:05,5709.0
2019-06-12 16:16:35,5688.0
2019-06-12 16:17:03,5688.0
2019-06-12 16:17:33,5657.0
2019-06-12 16:18:01,5657.0
2019-06-12 16:18:34,5634.0
2019-06-12 16:19:03,5634.0
2019-06-12 16:19:32,5603.0
2019-06-12 16:20:02,5603.0
2019-06-12 16:20:35,5550.0
2019-06-12 16:21:06,5550.0
2019-06-12 16:21:32,5532.0
2019-06-12 16:22:05,5532.0
2019-06-12 16:22:32,5501.0
2019-06-12 16:23:04,5501.0
2019-06-12 16:23:33,5473.0
2019-06-12 16:24:05,5473.0
2019-06-12 16:24:33,5457.0
2019-06-12 16:25:07,5457.0
2019-06-12 16:25:31,5443.0
2019-06-12 16:26:04,5443.0
2019-06-12 16:26:32,5418.0
2019-06-12 16:27:07,5418.0
2019-06-12 16:27:33,5398.0
2019-06-12 16:28:03,5398.0
2019-06-12 16:28:32,5370.0
2019-06-12 16:29:02,5370.0
2019-06-12 16:29:33,5354.0
2019-06-12 16:30:02,5354.0
2019-06-12 16:30:33,5277.0
2019-06-12 16:31:01,5277.0
2019-06-12 16:31:34,5260.0
2019-06-12 16:32:05,5260.0
2019-06-12 16:32:35,5234.0
2019-06-12 16:33:02,5234.0
2019-06-12 16:33:34,5214.0
2019-06-12 16:34:04,5214.0
2019-06-12 16:34:33,5187.0
2019-06-12 16:35:02,5187.0
2019-06-12 16:35:34,5167.0
2019-06-12 16:36:06,5167.0
2019-06-12 16:36:35,5147.0
2019-06-12 16:37:04,5147.0
2019-06-12 16:37:34,5135.0
2019-06-12 16:38:02,5135.0
2019-06-12 16:38:33,5102.0
2019-06-12 16:39:03,5102.0
2019-06-12 16:39:36,5085.0
2019-06-12 16:40:03,5085.0
2019-06-12 16:40:34,5049.0
2019-06-12 16:41:06,5313.0
2019-06-12 16:41:32,5287.0
2019-06-12 16:42:03,5287.0
2019-06-12 16:42:36,5273.0
2019-06-12 16:43:03,5273.0
2019-06-12 16:43:35,5255.0
2019-06-12 16:44:06,5255.0
2019-06-12 16:44:33,5228.0
2019-06-12 16:45:02,5228.0
2019-06-12 16:45:34,5203.0
2019-06-12 16:46:03,5203.0
2019-06-12 16:46:35,5195.0
2019-06-12 16:47:01,5195.0
2019-06-12 16:47:35,5171.0
2019-06-12 16:48:01,5171.0
2019-06-12 16:48:31,5146.0
2019-06-12 16:49:04,5146.0
2019-06-12 16:49:33,5124.0
2019-06-12 16:50:02,5124.0
2019-06-12 16:50:36,5055.0
2019-06-12 16:51:04,5055.0
2019-06-12 16:51:32,5037.0
2019-06-12 16:52:04,5037.0
2019-06-12 16:52:34,5023.0
2019-06-12 16:53:03,5023.0
2019-06-12 16:53:34,5001.0
2019-06-12 16:54:02,5001.0
2019-06-12 16:54:33,4976.0
2019-06-12 16:55:03,4976.0
2019-06-12 16:55:34,4952.0
2019-06-12 16:56:03,4952.0
2019-06-12 16:56:33,4932.0
2019-06-12 16:57:05,4932.0
2019-06-12 16:57:34,4911.0
2019-06-12 16:58:04,4911.0
2019-06-12 16:58:34,4886.0
2019-06-12 16:59:04,4886.0
2019-06-12 16:59:34,4873.0
2019-06-12 17:00:04,4873.0
2019-06-12 17:00:34,4828.0
2019-06-12 17:01:01,4828.0
2019-06-12 17:01:33,4813.0
2019-06-12 17:02:05,5026.0
2019-06-12 17:02:32,4999.0
2019-06-12 17:03:05,4999.0
2019-06-12 17:03:34,4983.0
2019-06-12 17:04:01,4983.0
2019-06-12 17:04:35,4976.0
2019-06-12 17:05:02,4976.0
2019-06-12 17:05:32,4950.0
2019-06-12 17:06:04,4950.0
2019-06-12 17:06:35,4935.0
2019-06-12 17:07:03,4935.0
2019-06-12 17:07:33,4909.0
2019-06-12 17:08:09,4909.0
2019-06-12 17:08:36,4896.0
2019-06-12 17:09:01,4896.0
2019-06-12 17:09:31,4868.0
2019-06-12 17:10:01,4868.0
2019-06-12 17:10:33,4847.0
2019-06-12 17:11:03,4847.0
2019-06-12 17:11:34,4832.0
2019-06-12 17:12:04,4832.0
2019-06-12 17:12:32,5086.0
2019-06-12 17:13:02,5086.0
2019-06-12 17:13:34,5064.0
2019-06-12 17:14:02,5064.0
2019-06-12 17:14:34,5038.0
2019-06-12 17:15:01,5038.0
2019-06-12 17:15:35,5009.0
2019-06-12 17:16:06,5009.0
2019-06-12 17:16:34,4989.0
2019-06-12 17:17:05,4989.0
2019-06-12 17:17:35,4967.0
2019-06-12 17:18:05,4967.0
2019-06-12 17:18:31,4937.0
2019-06-12 17:19:04,4937.0
2019-06-12 17:19:31,4913.0
2019-06-12 17:20:03,4913.0
2019-06-12 17:20:35,4880.0
2019-06-12 17:21:01,4880.0
2019-06-12 17:21:34,4858.0
2019-06-12 17:22:05,4858.0
2019-06-12 17:22:32,4843.0
2019-06-12 17:23:05,4843.0
2019-06-12 17:23:34,4833.0
2019-06-12 17:24:01,4833.0
2019-06-12 17:24:33,4813.0
2019-06-12 17:25:02,4813.0
2019-06-12 17:25:34,4806.0
2019-06-12 17:26:07,4806.0
2019-06-12 17:26:35,4788.0
2019-06-12 17:27:05,4788.0
2019-06-12 17:27:32,4766.0
2019-06-12 17:28:05,4766.0
2019-06-12 17:28:34,4745.0
2019-06-12 17:29:02,4745.0
2019-06-12 17:29:36,4730.0
2019-06-12 17:30:04,4730.0
2019-06-12 17:30:33,4690.0
2019-06-12 17:31:05,4690.0
2019-06-12 17:31:33,4685.0
2019-06-12 17:32:06,4685.0
2019-06-12 17:32:35,4659.0
2019-06-12 17:33:06,4659.0
2019-06-12 17:33:33,4641.0
2019-06-12 17:34:02,4641.0
2019-06-12 17:34:32,4627.0
2019-06-12 17:35:03,4627.0
2019-06-12 17:35:35,4609.0
2019-06-12 17:36:07,4609.0
2019-06-12 17:36:33,4587.0
2019-06-12 17:37:05,4653.0
2019-06-12 17:37:31,4633.0
2019-06-12 17:38:07,4633.0
2019-06-12 17:38:33,4614.0
2019-06-12 17:39:06,4614.0
2019-06-12 17:39:36,4643.0
2019-06-12 17:40:10,4643.0
2019-06-12 17:40:33,4585.0
2019-06-12 17:41:04,4585.0
2019-06-12 17:41:34,4570.0
2019-06-12 17:42:04,4570.0
2019-06-12 17:42:33,4559.0
2019-06-12 17:43:04,4559.0
2019-06-12 17:43:35,4537.0
2019-06-12 17:44:05,4537.0
2019-06-12 17:44:33,4527.0
2019-06-12 17:45:03,4527.0
2019-06-12 17:45:34,4518.0
2019-06-12 17:46:03,4605.0
2019-06-12 17:46:31,4586.0
2019-06-12 17:47:03,4586.0
2019-06-12 17:47:32,4564.0
2019-06-12 17:48:02,4564.0
2019-06-12 17:48:33,4544.0
2019-06-12 17:49:04,4621.0
2019-06-12 17:49:35,4608.0
2019-06-12 17:50:02,4608.0
2019-06-12 17:50:31,4549.0
2019-06-12 17:51:02,4549.0
2019-06-12 17:51:35,4535.0
2019-06-12 17:52:04,4535.0
2019-06-12 17:52:31,4515.0
2019-06-12 17:53:04,4515.0
2019-06-12 17:53:31,4496.0
2019-06-12 17:54:05,4496.0
2019-06-12 17:54:35,4480.0
2019-06-12 17:55:03,4480.0
2019-06-12 17:55:31,4461.0
2019-06-12 17:56:06,4461.0
2019-06-12 17:56:32,4442.0
2019-06-12 17:57:03,4442.0
2019-06-12 17:57:34,4418.0
2019-06-12 17:58:00,4418.0
2019-06-12 17:58:35,4397.0
2019-06-12 17:59:04,4397.0
2019-06-12 17:59:34,4374.0
2019-06-12 18:00:04,4374.0
2019-06-12 18:00:31,4358.0
2019-06-12 18:01:03,4358.0
2019-06-12 18:01:33,4340.0
2019-06-12 18:02:03,4340.0
2019-06-12 18:02:36,4321.0
2019-06-12 18:03:01,4321.0
2019-06-12 18:03:31,4339.0
2019-06-12 18:04:02,4339.0
2019-06-12 18:04:33,4332.0
2019-06-12 18:05:04,4544.0
2019-06-12 18:05:35,4752.0
2019-06-12 18:06:04,4752.0
2019-06-12 18:06:34,4764.0
2019-06-12 18:07:02,4764.0
2019-06-12 18:07:35,4760.0
2019-06-12 18:08:05,4760.0
2019-06-12 18:08:35,4993.0
2019-06-12 18:09:03,4993.0
2019-06-12 18:09:36,4972.0
2019-06-12 18:10:05,4972.0
2019-06-12 18:10:32,5197.0
2019-06-12 18:11:04,5197.0
2019-06-12 18:11:33,5172.0
2019-06-12 18:12:01,5172.0
2019-06-12 18:12:34,5163.0
2019-06-12 18:13:02,5163.0
2019-06-12 18:13:33,5149.0
2019-06-12 18:14:01,5149.0
2019-06-12 18:14:32,5132.0
2019-06-12 18:15:03,5132.0
2019-06-12 18:15:32,5327.0
2019-06-12 18:16:02,5327.0
2019-06-12 18:16:34,5293.0
2019-06-12 18:17:03,5293.0
2019-06-12 18:17:31,5276.0
2019-06-12 18:18:01,5276.0
2019-06-12 18:18:35,5298.0
2019-06-12 18:19:04,5379.0
2019-06-12 18:19:31,5353.0
2019-06-12 18:20:05,5353.0
2019-06-12 18:20:33,5288.0
2019-06-12 18:21:06,5288.0
2019-06-12 18:21:33,5292.0
2019-06-12 18:22:05,5292.0
2019-06-12 18:22:34,5647.0
2019-06-12 18:23:04,5647.0
2019-06-12 18:23:58,5627.0
2019-06-12 18:24:09,5845.0
2019-06-12 18:24:34,5823.0
2019-06-12 18:25:05,5823.0
2019-06-12 18:25:34,5797.0
2019-06-12 18:26:03,5797.0
2019-06-12 18:26:34,5767.0
2019-06-12 18:27:04,5767.0
2019-06-12 18:27:31,5742.0
2019-06-12 18:28:04,5961.0
2019-06-12 18:28:35,5918.0
2019-06-12 18:29:02,5918.0
2019-06-12 18:29:31,5897.0
2019-06-12 18:30:04,5897.0
2019-06-12 18:30:33,6016.0
2019-06-12 18:31:02,6016.0
2019-06-12 18:31:34,5997.0
2019-06-12 18:32:02,6408.0
2019-06-12 18:32:34,6377.0
2019-06-12 18:33:01,6377.0
2019-06-12 18:33:33,6623.0
2019-06-12 18:34:02,6623.0
2019-06-12 18:34:35,6604.0
2019-06-12 18:35:02,6604.0
2019-06-12 18:35:34,6566.0
2019-06-12 18:36:04,6566.0
2019-06-12 18:36:34,6753.0
2019-06-12 18:37:04,6753.0
2019-06-12 18:37:35,6715.0
2019-06-12 18:38:04,6715.0
2019-06-12 18:38:32,6681.0
2019-06-12 18:39:06,6681.0
2019-06-12 18:39:34,6672.0
2019-06-12 18:40:01,6874.0
2019-06-12 18:40:34,6791.0
2019-06-12 18:41:03,6791.0
2019-06-12 18:41:34,6768.0
2019-06-12 18:42:03,6984.0
2019-06-12 18:42:35,6986.0
2019-06-12 18:43:03,6986.0
2019-06-12 18:43:33,6949.0
2019-06-12 18:44:04,6949.0
2019-06-12 18:44:34,6908.0
2019-06-12 18:45:04,6908.0
2019-06-12 18:45:34,7100.0
2019-06-12 18:46:03,7100.0
2019-06-12 18:46:31,7062.0
2019-06-12 18:47:04,7062.0
2019-06-12 18:47:31,7021.0
2019-06-12 18:48:03,7237.0
2019-06-12 18:48:34,7195.0
2019-06-12 18:49:04,7195.0
2019-06-12 18:49:31,7147.0
2019-06-12 18:50:04,7147.0
2019-06-12 18:50:34,7080.0
2019-06-12 18:51:04,7080.0
2019-06-12 18:51:32,7035.0
2019-06-12 18:52:05,7035.0
2019-06-12 18:52:33,7241.0
2019-06-12 18:53:01,7241.0
2019-06-12 18:53:33,7207.0
2019-06-12 18:54:03,7207.0
2019-06-12 18:54:31,7192.0
2019-06-12 18:55:03,7192.0
2019-06-12 18:55:33,7147.0
2019-06-12 18:56:05,7147.0
2019-06-12 18:56:33,7360.0
2019-06-12 18:57:04,7360.0
2019-06-12 18:57:34,7346.0
2019-06-12 18:58:03,7346.0
2019-06-12 18:58:35,7331.0
2019-06-12 18:59:04,7526.0
2019-06-12 18:59:31,7508.0
2019-06-12 19:00:05,7508.0
2019-06-12 19:00:34,7442.0
2019-06-12 19:01:04,7442.0
2019-06-12 19:01:35,7623.0
2019-06-12 19:02:05,7623.0
2019-06-12 19:02:34,7805.0
2019-06-12 19:03:04,7805.0
2019-06-12 19:03:35,7754.0
2019-06-12 19:04:04,7754.0
2019-06-12 19:04:31,7714.0
2019-06-12 19:05:03,7714.0
2019-06-12 19:05:36,7671.0
2019-06-12 19:06:03,7671.0
2019-06-12 19:06:35,7622.0
2019-06-12 19:07:02,7622.0
2019-06-12 19:07:34,7593.0
2019-06-12 19:08:06,7593.0
2019-06-12 19:08:35,7562.0
2019-06-12 19:09:05,7562.0
2019-06-12 19:09:32,7504.0
2019-06-12 19:10:02,7504.0
2019-06-12 19:10:33,7410.0
2019-06-12 19:11:03,7410.0
2019-06-12 19:11:35,7370.0
2019-06-12 19:12:03,7570.0
2019-06-12 19:12:33,7523.0
2019-06-12 19:13:03,7523.0
2019-06-12 19:13:32,7468.0
2019-06-12 19:14:05,7468.0
2019-06-12 19:14:34,7430.0
2019-06-12 19:15:03,7430.0
2019-06-12 19:15:36,7397.0
2019-06-12 19:16:05,7397.0
2019-06-12 19:16:34,7350.0
2019-06-12 19:17:05,7350.0
2019-06-12 19:17:33,7298.0
2019-06-12 19:18:04,7298.0
2019-06-12 19:18:34,7273.0
2019-06-12 19:19:00,7273.0
2019-06-12 19:19:33,7239.0
2019-06-12 19:20:05,7239.0
2019-06-12 19:20:33,7134.0
2019-06-12 19:21:03,7134.0
2019-06-12 19:21:32,7110.0
2019-06-12 19:22:05,7110.0
2019-06-12 19:22:33,7072.0
2019-06-12 19:23:04,7072.0
2019-06-12 19:23:35,7033.0
2019-06-12 19:24:01,7033.0
2019-06-12 19:24:35,7013.0
2019-06-12 19:25:02,7013.0
2019-06-12 19:25:32,6994.0
2019-06-12 19:26:02,6994.0
2019-06-12 19:26:35,6957.0
2019-06-12 19:27:02,6957.0
2019-06-12 19:27:36,6920.0
2019-06-12 19:28:05,6893.0
2019-06-12 19:28:35,6835.0
2019-06-12 19:29:05,6835.0
2019-06-12 19:29:35,6791.0
2019-06-12 19:30:00,6791.0
2019-06-12 19:30:35,6706.0
2019-06-12 19:31:05,6706.0
2019-06-12 19:31:33,6662.0
2019-06-12 19:32:05,6662.0
2019-06-12 19:32:35,6871.0
2019-06-12 19:33:04,6857.0
2019-06-12 19:33:35,6794.0
2019-06-12 19:34:01,6794.0
2019-06-12 19:34:35,6749.0
2019-06-12 19:35:03,6749.0
2019-06-12 19:35:35,6691.0
2019-06-12 19:36:03,6691.0
2019-06-12 19:36:36,6647.0
2019-06-12 19:37:02,6647.0
2019-06-12 19:37:31,6615.0
2019-06-12 19:38:05,6615.0
2019-06-12 19:38:34,6590.0
2019-06-12 19:39:04,6590.0
2019-06-12 19:39:32,6579.0
2019-06-12 19:40:05,6579.0
2019-06-12 19:40:34,6496.0
2019-06-12 19:41:01,6496.0
2019-06-12 19:41:33,6465.0
2019-06-12 19:42:04,6668.0
2019-06-12 19:42:32,6643.0
2019-06-12 19:43:04,6643.0
2019-06-12 19:43:35,6612.0
2019-06-12 19:44:07,6612.0
2019-06-12 19:44:39,6586.0
2019-06-12 19:45:21,6586.0
2019-06-12 19:45:34,6555.0
2019-06-12 19:46:03,6555.0
2019-06-12 19:46:33,6520.0
2019-06-12 19:47:04,6520.0
2019-06-12 19:47:36,6496.0
2019-06-12 19:48:03,6496.0
2019-06-12 19:48:34,6469.0
